"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-3.392783e-02 5.686448e-02 9.853405e-02 2.134732e-03 1.208973e-02 1.885680e-02
-3.850727e-03 5.192850e-02 5.329176e-02 5.169572e-04 1.046147e-02 1.739470e-02
-1.376044e-02 3.263287e-02 1.191203e-02 6.000005e-04 5.459541e-03 1.078890e-02
-2.376665e-02 2.089091e-02 7.655560e-02 1.190000e-02 6.200002e-03 1.095000e-02
-3.143042e-02 2.678734e-02 7.348809e-02 9.980820e-03 7.130820e-03 1.187005e-02
-2.911306e-02 2.764154e-02 8.009597e-02 8.047132e-03 6.147131e-03 1.090371e-02
-3.458479e-02 3.619610e-02 7.282244e-02 6.102030e-03 7.052029e-03 1.178590e-02
-2.559724e-02 3.189981e-02 6.275809e-02 4.202817e-03 6.102817e-03 1.088221e-02
-2.023428e-02 4.543820e-02 4.040364e-02 2.275001e-03 7.100372e-03 1.164532e-02
-2.143669e-02 1.668910e-02 7.678931e-02 1.190043e-02 5.509182e-03 9.992636e-03
-2.058722e-02 1.485133e-02 8.456440e-02 1.000043e-02 4.559183e-03 9.042636e-03
-2.562117e-02 2.098392e-02 7.959065e-02 8.066313e-03 5.216314e-03 9.983661e-03
-2.216931e-02 2.041548e-02 8.702565e-02 6.106657e-03 4.206657e-03 9.020693e-03
-2.497206e-02 2.816114e-02 7.080335e-02 4.143160e-03 5.093160e-03 9.919242e-03
-1.615657e-02 2.554842e-02 4.627686e-02 2.122797e-03 4.035251e-03 9.189525e-03
-1.526205e-02 1.811102e-02 5.720843e-02 2.032663e-03 2.995118e-03 8.228283e-03
6.057550e-03 1.874927e-02 3.540778e-02 5.074523e-04 1.469907e-03 9.411868e-03
-8.343770e-03 5.811007e-03 7.523937e-02 1.937116e-03 1.017319e-03 8.256314e-03
-1.493786e-02 1.169258e-02 8.619612e-02 3.995008e-03 2.125211e-03 7.521226e-03
-1.934930e-02 1.454987e-02 8.753339e-02 6.140345e-03 3.290345e-03 8.087034e-03
-1.551044e-02 8.469238e-03 9.254245e-02 8.020582e-03 2.274750e-03 7.021300e-03
-1.092445e-02 3.964634e-03 8.190369e-02 6.800298e-03 6.000005e-04 5.608693e-03
-1.158941e-02 4.789848e-03 8.421014e-02 3.925836e-03 1.109867e-03 6.685074e-03
-7.577613e-03 2.960880e-02 3.205081e-02 1.107453e-03 3.991623e-03 1.049909e-02
2.576343e-03 1.907689e-02 1.709225e-02 5.074523e-04 2.441623e-03 1.086685e-02
-2.114094e-02 2.749233e-02 6.408819e-02 1.570000e-02 7.150002e-03 1.380000e-02
-1.299221e-02 2.273362e-02 5.062086e-02 1.772500e-02 5.211975e-03 1.613528e-02
-5.333421e-03 1.089923e-02 2.646995e-02 1.880000e-02 4.185036e-03 1.816029e-02
-1.531982e-02 2.474165e-02 5.060594e-02 1.665000e-02 6.200002e-03 1.570000e-02
-2.415288e-02 2.906390e-02 6.243062e-02 1.475000e-02 8.100002e-03 1.380000e-02
-3.529436e-02 4.022266e-02 5.363087e-02 1.380000e-02 9.050002e-03 1.570000e-02
-2.493111e-02 3.629558e-02 3.628739e-02 1.488691e-02 7.982757e-03 1.772500e-02
-5.801877e-03 5.336409e-03 1.139722e-02 1.743455e-02 5.381041e-03 1.940000e-02
-1.960438e-02 3.117292e-02 3.650403e-02 1.583691e-02 7.032757e-03 1.772500e-02
-3.891881e-02 4.313489e-02 5.286255e-02 1.286527e-02 1.001527e-02 1.564268e-02
-5.520160e-02 5.565572e-02 4.384548e-02 1.292359e-02 1.197359e-02 1.749712e-02
-2.576116e-02 3.599463e-02 -6.886552e-03 1.471525e-02 1.019440e-02 1.940000e-02
-7.815466e-02 8.029186e-02 9.060320e-02 9.446884e-03 1.328468e-02 1.940000e-02
-6.402002e-02 6.809058e-02 5.334842e-02 1.097178e-02 1.192178e-02 1.749255e-02
-2.098384e-02 2.124306e-02 7.251374e-02 1.478849e-02 6.125838e-03 1.192317e-02
-1.925535e-02 1.642555e-02 7.700805e-02 1.383849e-02 4.225838e-03 1.097317e-02
-1.981758e-02 1.490186e-02 8.088964e-02 1.285043e-02 4.559183e-03 9.992636e-03
-1.657913e-02 1.001719e-02 8.609690e-02 1.235090e-02 3.109515e-03 8.579904e-03
-1.314155e-02 7.143524e-03 6.716923e-02 1.396493e-02 6.000005e-04 8.564313e-03
-1.455018e-02 8.346009e-03 8.744141e-02 1.254006e-02 1.775334e-03 8.045170e-03
-1.332888e-02 5.209821e-03 9.110329e-02 1.148514e-02 1.775082e-03 6.990255e-03
-8.784578e-03 1.457131e-03 7.732048e-02 9.863805e-03 5.997489e-04 5.810797e-03
-1.660623e-02 8.344885e-03 8.451860e-02 8.970582e-03 2.274750e-03 7.971301e-03
-1.808579e-02 2.245571e-02 6.823295e-02 1.573849e-02 6.125838e-03 1.287317e-02
-1.546707e-02 2.352743e-02 6.203032e-02 1.683060e-02 4.278370e-03 1.393489e-02
-1.431200e-02 2.802403e-03 5.365350e-02 1.519728e-02 6.000005e-04 9.950481e-03
-2.003428e-02 1.050793e-02 7.063647e-02 1.526043e-02 2.200838e-03 1.181724e-02
-2.123223e-02 1.403663e-02 5.801503e-02 1.635254e-02 2.253370e-03 1.287895e-02
-1.011215e-02 2.034089e-02 5.264280e-02 1.786711e-02 4.314507e-03 1.529700e-02
-1.959015e-03 -1.484009e-03 -1.527467e-02 1.796725e-02 6.525323e-04 1.428523e-02
-7.277989e-03 1.540571e-02 1.992684e-02 1.894211e-02 2.289507e-03 1.624188e-02
-2.381801e-02 2.334990e-02 7.097670e-02 1.285000e-02 6.200002e-03 1.190000e-02
-3.219160e-02 3.166947e-02 6.442741e-02 1.285000e-02 8.100002e-03 1.380000e-02
-7.188723e-03 5.261300e-02 2.856697e-02 1.200001e-03 8.031706e-03 1.354218e-02
-3.436947e-02 3.488385e-02 6.413016e-02 1.094686e-02 8.096857e-03 1.374437e-02
-4.207865e-02 3.772569e-02 7.224447e-02 8.997612e-03 8.047611e-03 1.365172e-02
-4.088331e-02 4.337921e-02 7.025719e-02 7.055655e-03 8.005654e-03 1.363954e-02
-3.126746e-02 4.989193e-02 6.286709e-02 3.350002e-03 8.100002e-03 1.380000e-02
-3.860089e-02 4.454993e-02 6.856112e-02 5.204900e-03 8.054900e-03 1.373219e-02
-4.628552e-02 4.382065e-02 6.354178e-02 1.095069e-02 1.000069e-02 1.541192e-02
-3.539700e-02 5.396602e-02 6.948748e-02 3.329872e-03 9.997465e-03 1.579904e-02
-5.029030e-02 5.985788e-02 7.092585e-02 5.201449e-03 1.006205e-02 1.581267e-02
-5.091305e-02 5.222230e-02 7.209906e-02 7.008472e-03 1.001793e-02 1.570809e-02
-4.885418e-02 5.030937e-02 6.704006e-02 9.005361e-03 9.955361e-03 1.540654e-02
-6.259038e-02 6.266841e-02 7.999877e-02 8.831001e-03 1.183133e-02 1.754987e-02
-4.725029e-02 5.619717e-02 9.492823e-02 4.125929e-03 1.146859e-02 1.789483e-02
-6.651495e-02 6.696769e-02 8.414675e-02 6.830967e-03 1.189076e-02 1.779579e-02
-4.773818e-02 5.517866e-02 9.338979e-02 5.158972e-03 1.243519e-02 1.783767e-02
-6.652265e-02 6.454373e-02 1.069488e-01 6.536465e-03 1.373987e-02 1.940000e-02
-2.528356e-02 5.500460e-02 6.151644e-02 2.191958e-03 9.014742e-03 1.575403e-02
-4.477802e-02 6.513158e-02 1.136955e-01 2.517200e-03 1.087382e-02 1.945716e-02
-6.804627e-06 6.872898e-02 7.602306e-02 5.169572e-04 8.566596e-03 1.837903e-02
-3.288255e-03 4.376896e-02 1.706413e-02 6.000005e-04 6.503422e-03 1.341378e-02
-1.376230e-02 4.439720e-02 2.876174e-02 1.200001e-03 6.047087e-03 1.199191e-02
-2.932004e-02 2.400754e-02 7.237158e-02 1.095000e-02 6.200002e-03 1.190000e-02
-3.055481e-02 2.780684e-02 7.266833e-02 9.030820e-03 6.180820e-03 1.187005e-02
-3.372381e-02 3.162743e-02 7.821035e-02 7.052029e-03 6.102030e-03 1.178590e-02
-2.506413e-02 3.757501e-02 5.881671e-02 3.286505e-03 6.136505e-03 1.184855e-02
-3.023289e-02 3.487283e-02 7.122678e-02 5.107715e-03 6.057715e-03 1.176440e-02
-2.167875e-02 1.743072e-02 7.939447e-02 1.095043e-02 4.559183e-03 9.992636e-03
-2.522388e-02 1.764175e-02 8.167905e-02 9.050002e-03 4.300002e-03 1.000000e-02
-2.375562e-02 2.166344e-02 8.129464e-02 7.116314e-03 4.266314e-03 9.983661e-03
-1.880372e-02 2.691460e-02 6.308941e-02 3.134300e-03 4.084300e-03 9.866086e-03
-2.563841e-02 2.292644e-02 8.359735e-02 5.093160e-03 4.143160e-03 9.919242e-03
-1.765970e-02 1.179377e-02 8.153216e-02 2.952460e-03 2.032663e-03 8.401729e-03
-4.727667e-03 3.042218e-03 6.176830e-02 1.427249e-03 5.074523e-04 9.585313e-03
-1.683682e-02 1.210748e-02 7.804534e-02 5.035142e-03 2.215345e-03 8.482467e-03
-2.043755e-02 1.143716e-02 8.910295e-02 7.175496e-03 2.275001e-03 8.076215e-03
-1.239105e-02 1.246973e-03 7.329614e-02 5.466464e-03 6.000005e-04 7.147528e-03
-1.388505e-02 3.005433e-02 4.951491e-02 2.118956e-03 4.040672e-03 1.117565e-02
-7.126208e-03 1.719056e-02 3.340085e-02 1.015452e-03 1.987168e-03 1.199416e-02
-1.946962e-02 2.605974e-02 6.051714e-02 1.570000e-02 6.200002e-03 1.475000e-02
-9.946237e-03 1.617018e-02 3.812452e-02 1.772500e-02 4.261975e-03 1.708529e-02
-7.175752e-03 6.083240e-03 2.347388e-02 1.777265e-02 4.073286e-03 1.880000e-02
1.092343e-02 -9.041458e-03 6.289131e-03 1.940000e-02 2.635036e-03 1.876028e-02
-2.136371e-02 2.834092e-02 4.725977e-02 1.570000e-02 6.200002e-03 1.665000e-02
-2.924795e-02 3.228084e-02 5.968894e-02 1.380000e-02 8.100002e-03 1.475000e-02
-3.383669e-02 3.838885e-02 4.763354e-02 1.380000e-02 8.100002e-03 1.665000e-02
-2.990865e-02 3.219293e-02 2.500507e-02 1.413844e-02 7.698050e-03 1.880000e-02
-1.797845e-02 1.696861e-02 1.859997e-02 1.588455e-02 5.932980e-03 1.880000e-02
-4.360009e-02 4.803419e-02 5.526912e-02 1.190384e-02 1.000384e-02 1.641755e-02
-3.146895e-02 4.043406e-02 -2.523248e-03 1.368138e-02 9.140992e-03 1.940000e-02
-5.460640e-02 6.161417e-02 4.051880e-02 1.192178e-02 1.097178e-02 1.749255e-02
-7.715680e-02 8.117525e-02 6.565438e-02 9.798943e-03 1.184928e-02 1.862487e-02
-2.187871e-02 2.153456e-02 7.257324e-02 1.383849e-02 5.175839e-03 1.192317e-02
-2.080177e-02 1.440091e-02 7.016400e-02 1.383849e-02 3.275839e-03 1.192317e-02
-1.999874e-02 1.465623e-02 8.030615e-02 1.190043e-02 3.609183e-03 9.992636e-03
-1.972358e-02 1.104243e-02 8.539948e-02 8.125496e-03 2.275001e-03 9.026214e-03
-1.670281e-02 6.081391e-03 7.720855e-02 1.232463e-02 1.200001e-03 9.255692e-03
-1.480403e-02 4.232347e-03 8.456512e-02 1.011017e-02 1.199749e-03 7.429199e-03
-1.756097e-02 2.301638e-02 6.293577e-02 1.573849e-02 5.175839e-03 1.382317e-02
-2.114039e-02 2.304750e-02 6.010190e-02 1.588060e-02 3.328370e-03 1.393489e-02
-1.880171e-02 4.286085e-03 2.729158e-02 1.641725e-02 1.252533e-03 1.381535e-02
-2.068856e-02 5.123334e-03 5.884424e-02 1.450699e-02 1.200001e-03 1.159186e-02
-6.758744e-03 1.106547e-02 2.492015e-02 1.786711e-02 3.364507e-03 1.624700e-02
-3.227430e-03 -2.902046e-04 -1.856478e-02 1.797030e-02 1.252533e-03 1.581616e-02
-2.917167e-03 1.261431e-03 -2.972582e-03 1.940000e-02 1.636974e-03 1.768016e-02
-2.827589e-02 2.578927e-02 6.893886e-02 1.190000e-02 6.200002e-03 1.285000e-02
-3.209264e-02 3.226628e-02 6.414747e-02 1.190000e-02 7.150002e-03 1.380000e-02
-2.330160e-02 5.369398e-02 5.409761e-02 2.275001e-03 8.081337e-03 1.474687e-02
-3.995413e-02 3.859616e-02 6.515259e-02 9.966793e-03 8.066794e-03 1.463167e-02
-3.826191e-02 3.830303e-02 7.084578e-02 8.005654e-03 7.055655e-03 1.363954e-02
-4.175567e-02 4.762959e-02 6.939825e-02 6.124837e-03 8.024837e-03 1.461949e-02
-3.131647e-02 4.369453e-02 6.674815e-02 4.254900e-03 7.104900e-03 1.373219e-02
-4.402615e-02 4.595935e-02 6.413493e-02 9.955361e-03 9.005361e-03 1.540654e-02
-4.607475e-02 6.077986e-02 7.885701e-02 4.168405e-03 1.004546e-02 1.681983e-02
-4.572367e-02 5.341038e-02 6.859428e-02 6.058472e-03 9.067931e-03 1.570809e-02
-5.185593e-02 5.505868e-02 6.778727e-02 7.947040e-03 1.000650e-02 1.648296e-02
-6.450710e-02 6.100680e-02 7.862125e-02 7.769535e-03 1.092933e-02 1.762066e-02
-5.518475e-02 6.532300e-02 9.984884e-02 3.955734e-03 1.071272e-02 1.892795e-02
-5.856511e-02 6.436016e-02 9.822321e-02 5.838491e-03 1.236389e-02 1.887079e-02
-2.758713e-02 6.077978e-02 6.801270e-02 2.191958e-03 8.064742e-03 1.670403e-02
-2.998912e-02 6.837450e-02 1.073369e-01 1.484676e-03 8.793445e-03 1.945716e-02
-1.344945e-02 6.398938e-02 6.811054e-02 1.116958e-03 7.407496e-03 1.777903e-02
-5.438728e-03 3.797517e-02 3.098926e-02 6.000005e-04 5.402304e-03 1.492948e-02
-1.629460e-02 3.614353e-02 4.732515e-02 2.211505e-03 5.083221e-03 1.219515e-02
-2.869717e-02 2.449308e-02 7.411873e-02 1.000000e-02 5.250002e-03 1.190000e-02
-3.373972e-02 3.172169e-02 7.365301e-02 8.035718e-03 6.135718e-03 1.275224e-02
-2.939711e-02 3.019588e-02 7.835019e-02 6.057715e-03 5.107715e-03 1.176440e-02
-2.872014e-02 3.829543e-02 6.696957e-02 4.191403e-03 6.091403e-03 1.273074e-02
-2.504551e-02 1.875802e-02 7.921287e-02 1.000000e-02 4.300002e-03 1.095000e-02
-2.269627e-02 1.696316e-02 8.212036e-02 8.100002e-03 3.350002e-03 1.000000e-02
-2.639320e-02 2.374632e-02 8.133604e-02 6.102817e-03 4.202817e-03 1.088221e-02
-1.926426e-02 2.020397e-02 7.761474e-02 4.084300e-03 3.134300e-03 9.866086e-03
-6.075767e-03 6.800453e-04 5.401374e-02 2.157866e-03 5.074523e-04 1.104604e-02
-1.765724e-02 1.390311e-02 7.951363e-02 3.992594e-03 2.122797e-03 9.362970e-03
-1.835217e-02 5.796195e-03 7.872691e-02 6.070293e-03 1.200001e-03 8.471648e-03
-1.970892e-02 2.369924e-02 5.085719e-02 2.026956e-03 2.998671e-03 1.204995e-02
2.823661e-03 1.806801e-02 3.287917e-02 5.079996e-04 1.479716e-03 1.349594e-02
-1.299651e-02 5.942595e-03 5.959918e-02 1.746068e-03 1.015452e-03 1.199991e-02
-2.548742e-02 3.089845e-02 5.437266e-02 1.475000e-02 6.200002e-03 1.570000e-02
-1.231099e-02 1.085028e-02 3.065733e-02 1.669765e-02 4.150225e-03 1.772500e-02
1.547716e-03 -9.874436e-03 1.317924e-02 1.837265e-02 2.523286e-03 1.940000e-02
-1.671222e-02 1.371463e-02 3.026099e-02 1.574765e-02 5.100226e-03 1.772500e-02
-2.819651e-02 3.221081e-02 5.138104e-02 1.380000e-02 7.150002e-03 1.570000e-02
-3.990608e-02 3.895301e-02 3.552691e-02 1.305154e-02 7.815295e-03 1.772500e-02
-1.970903e-02 1.356337e-02 1.039953e-02 1.466109e-02 6.123274e-03 1.940000e-02
-4.422014e-02 4.322747e-02 4.166093e-02 1.209011e-02 8.753863e-03 1.754987e-02
-8.808091e-02 8.251288e-02 5.602730e-02 9.266782e-03 1.036711e-02 1.922487e-02
-5.516198e-02 5.045084e-02 2.423986e-02 1.210805e-02 9.721804e-03 1.862487e-02
-2.270356e-02 1.892050e-02 6.822361e-02 1.383849e-02 4.225838e-03 1.287317e-02
-2.009615e-02 1.142033e-02 6.675117e-02 1.308504e-02 2.275001e-03 1.169779e-02
-1.979527e-02 1.038607e-02 7.610761e-02 1.213504e-02 2.275001e-03 1.074779e-02
-1.621946e-02 3.494682e-03 6.993401e-02 1.092513e-02 6.000005e-04 8.756906e-03
-2.270145e-02 6.773553e-03 7.299776e-02 7.891996e-03 1.200001e-03 1.028500e-02
-2.164512e-02 2.347918e-02 6.098040e-02 1.478849e-02 4.225838e-03 1.382317e-02
-2.018764e-02 1.406468e-02 4.231831e-02 1.594530e-02 2.327533e-03 1.487129e-02
-2.003140e-02 5.830050e-03 4.129318e-02 1.508518e-02 6.000004e-04 1.302643e-02
-8.098163e-03 5.838775e-03 1.790947e-02 1.689530e-02 2.327533e-03 1.582129e-02
-1.679889e-03 -5.079161e-03 -2.485774e-02 1.842819e-02 6.000004e-04 1.725445e-02
-2.992689e-02 2.475134e-02 6.176792e-02 1.190000e-02 5.250002e-03 1.380000e-02
-3.311773e-02 2.988392e-02 5.942231e-02 1.190000e-02 6.200002e-03 1.475000e-02
-1.761937e-02 5.229544e-02 4.830121e-02 1.200001e-03 5.980588e-03 1.600788e-02
-5.940559e-03 4.830656e-02 4.846190e-02 6.000005e-04 5.798343e-03 1.755788e-02
-2.997114e-02 5.935899e-02 5.974238e-02 2.275001e-03 7.131337e-03 1.569687e-02
-4.544185e-02 3.946042e-02 5.231642e-02 9.969939e-03 7.119939e-03 1.563730e-02
-3.900228e-02 3.610770e-02 6.436747e-02 8.024837e-03 6.124837e-03 1.461949e-02
-4.478310e-02 4.573684e-02 6.580396e-02 6.069907e-03 7.019907e-03 1.539116e-02
-3.477175e-02 4.265283e-02 6.464518e-02 4.185650e-03 6.085651e-03 1.461410e-02
-4.908688e-02 4.390782e-02 5.532287e-02 9.958507e-03 8.058507e-03 1.641217e-02
-5.218279e-02 7.035381e-02 8.721240e-02 3.998210e-03 9.289583e-03 1.785295e-02
-5.155250e-02 5.182961e-02 6.431941e-02 6.003542e-03 8.063001e-03 1.647976e-02
-6.810645e-02 6.167911e-02 5.672350e-02 7.889879e-03 8.999337e-03 1.755796e-02
-6.720480e-02 7.072553e-02 1.072358e-01 5.256209e-03 1.114708e-02 1.947079e-02
-8.167893e-02 7.235956e-02 6.945278e-02 7.712374e-03 9.922165e-03 1.869566e-02
-4.421058e-02 6.560227e-02 8.468401e-02 3.159677e-03 8.291591e-03 1.778216e-02
-4.254563e-02 6.577391e-02 9.286722e-02 2.084676e-03 7.634345e-03 1.885716e-02
-1.184735e-02 3.260802e-02 3.779731e-02 1.108000e-03 3.903968e-03 1.438192e-02
4.320579e-03 1.650415e-02 1.966516e-02 5.079996e-04 2.353967e-03 1.486420e-02
-2.110507e-02 3.200718e-02 4.560960e-02 2.119504e-03 4.041220e-03 1.306945e-02
-2.905998e-02 2.152585e-02 6.953818e-02 1.000000e-02 4.300002e-03 1.285000e-02
-3.540957e-02 2.973491e-02 6.529901e-02 8.054900e-03 5.204900e-03 1.373219e-02
-3.246244e-02 3.769036e-02 6.524781e-02 4.122154e-03 5.072154e-03 1.361265e-02
-3.042791e-02 2.675706e-02 7.098676e-02 6.091403e-03 4.191403e-03 1.273074e-02
-2.646771e-02 1.644928e-02 7.211207e-02 1.000000e-02 3.350002e-03 1.190000e-02
-2.458371e-02 1.223408e-02 7.423184e-02 7.866502e-03 2.275001e-03 1.125879e-02
-2.853248e-02 2.036051e-02 7.064150e-02 6.136505e-03 3.286505e-03 1.184855e-02
-1.915967e-02 1.632164e-02 6.992016e-02 3.799573e-03 2.118956e-03 1.118140e-02
-2.204540e-02 4.676493e-03 6.386711e-02 6.311793e-03 6.000005e-04 1.020544e-02
-1.690288e-02 8.344024e-03 6.866398e-02 3.707866e-03 1.107453e-03 1.067828e-02
-2.197308e-02 1.839119e-02 6.569920e-02 2.757572e-03 2.026956e-03 1.205570e-02
-6.687061e-03 3.189222e-03 4.824540e-02 1.238616e-03 5.079996e-04 1.350168e-02
-2.904367e-02 2.988153e-02 5.307145e-02 1.380000e-02 5.250002e-03 1.570000e-02
-1.590395e-03 -1.652890e-02 4.989555e-03 1.709189e-02 1.525225e-03 1.940000e-02
-1.137750e-02 5.382013e-03 2.010312e-02 1.574765e-02 3.200226e-03 1.772500e-02
-1.676890e-02 8.846408e-03 2.308306e-02 1.479765e-02 4.150225e-03 1.772500e-02
-3.077279e-02 3.178832e-02 5.007394e-02 1.285000e-02 6.200002e-03 1.570000e-02
-4.111975e-02 4.021218e-02 3.469966e-02 1.210154e-02 6.865295e-03 1.772500e-02
-2.974999e-02 5.108640e-03 -2.529294e-03 1.345743e-02 5.116992e-03 1.940000e-02
-6.167592e-02 5.526700e-02 1.885797e-02 1.062589e-02 9.189643e-03 1.922487e-02
-4.689082e-02 4.245563e-02 4.061462e-02 1.114011e-02 7.803863e-03 1.754987e-02
-2.819546e-02 2.123135e-02 6.331316e-02 1.285000e-02 4.300002e-03 1.380000e-02
-2.504990e-02 1.324576e-02 6.719709e-02 1.213504e-02 2.275001e-03 1.264779e-02
-1.997589e-02 1.257272e-03 5.870883e-02 9.552035e-03 6.000005e-04 1.055780e-02
-2.613692e-02 1.291958e-02 7.277009e-02 1.118504e-02 2.275001e-03 1.169779e-02
-2.634523e-02 2.250479e-02 5.826851e-02 1.380000e-02 4.300002e-03 1.475000e-02
-2.798255e-02 3.488467e-03 3.263443e-02 1.352824e-02 6.000004e-04 1.420293e-02
-2.419887e-02 1.405417e-02 3.882752e-02 1.485319e-02 2.275001e-03 1.570957e-02
-1.436035e-02 8.035837e-03 2.266783e-02 1.580319e-02 2.275001e-03 1.665957e-02
-7.866342e-04 -1.135568e-02 6.182247e-04 1.714743e-02 6.000004e-04 1.833457e-02
-2.970322e-02 2.478094e-02 6.167718e-02 1.095000e-02 4.300002e-03 1.380000e-02
-4.160941e-02 3.599788e-02 5.182753e-02 1.095000e-02 6.200002e-03 1.570000e-02
-2.500524e-02 4.286712e-02 5.552164e-02 2.205752e-03 4.980004e-03 1.594293e-02
-2.282250e-02 4.135363e-02 7.068747e-02 1.100454e-03 4.292460e-03 1.786871e-02
-3.455752e-02 4.814151e-02 6.626838e-02 3.280753e-03 6.130753e-03 1.563191e-02
-4.252160e-02 3.960892e-02 5.495664e-02 9.019939e-03 6.169938e-03 1.563730e-02
-4.094978e-02 4.408959e-02 6.698638e-02 5.080720e-03 6.030721e-03 1.538577e-02
-4.397975e-02 3.957356e-02 6.298669e-02 7.019907e-03 6.069907e-03 1.539116e-02
-6.324719e-02 5.368117e-02 4.407763e-02 8.951345e-03 8.001345e-03 1.748717e-02
-7.791666e-02 7.506113e-02 8.726422e-02 6.191523e-03 9.666781e-03 1.947079e-02
-5.420692e-02 6.004567e-02 8.175644e-02 4.976323e-03 8.301248e-03 1.761746e-02
-6.771958e-02 6.298344e-02 5.636319e-02 6.896381e-03 8.005840e-03 1.755476e-02
-6.350955e-02 6.467871e-02 9.597541e-02 2.556234e-03 6.139455e-03 1.940000e-02
-4.993062e-02 5.537999e-02 8.204206e-02 4.137790e-03 7.303256e-03 1.754667e-02
-1.903602e-02 3.600465e-02 5.036484e-02 2.113751e-03 3.938003e-03 1.491723e-02
-9.479485e-03 1.508170e-02 3.846548e-02 1.008453e-03 1.882705e-03 1.577530e-02
-2.494010e-02 3.472374e-02 5.721720e-02 3.125255e-03 4.075255e-03 1.360476e-02
-3.565018e-02 2.443090e-02 6.478908e-02 9.050002e-03 4.300002e-03 1.380000e-02
-3.228967e-02 2.887136e-02 6.312601e-02 7.104900e-03 4.254900e-03 1.373219e-02
-3.477065e-02 2.928376e-02 6.743792e-02 5.072154e-03 4.122154e-03 1.361265e-02
-2.556529e-02 1.206925e-02 6.323963e-02 8.816502e-03 2.275001e-03 1.220879e-02
-1.979864e-02 1.827420e-03 5.384613e-02 4.991915e-03 6.000005e-04 1.153157e-02
-3.024791e-02 1.578583e-02 6.929015e-02 6.916502e-03 2.275001e-03 1.220879e-02
-2.378136e-02 1.497771e-02 6.204151e-02 4.842121e-03 2.211505e-03 1.220089e-02
-1.575184e-02 3.017882e-03 4.355754e-02 2.175559e-03 5.079996e-04 1.477071e-02
-2.338583e-02 1.886493e-02 6.272300e-02 3.800120e-03 2.119504e-03 1.307519e-02
-2.672264e-02 2.231826e-02 4.183135e-02 1.380000e-02 4.300002e-03 1.665000e-02
-4.893454e-03 -3.095071e-03 4.124058e-03 1.554189e-02 2.125225e-03 1.880000e-02
-2.085973e-02 7.749887e-03 1.880581e-02 1.373089e-02 3.976698e-03 1.880000e-02
-3.741590e-02 4.030660e-02 4.630911e-02 1.190000e-02 6.200002e-03 1.665000e-02
-4.014584e-02 2.225947e-02 1.493525e-02 1.198478e-02 5.741768e-03 1.880000e-02
-5.486249e-02 5.390978e-02 3.250862e-02 1.013295e-02 7.746702e-03 1.862487e-02
-2.827670e-02 2.029658e-02 6.267005e-02 1.190000e-02 3.350002e-03 1.380000e-02
-2.889373e-02 6.443726e-03 4.855087e-02 1.200004e-02 1.200001e-03 1.371836e-02
-2.612828e-02 5.900892e-03 6.096561e-02 1.000154e-02 1.200001e-03 1.200658e-02
-2.484547e-02 1.629055e-02 4.206732e-02 1.380000e-02 3.350002e-03 1.570000e-02
-2.666443e-02 4.902684e-03 2.868392e-02 1.376820e-02 1.200001e-03 1.583013e-02
-1.116334e-02 3.227273e-03 1.329547e-02 1.559744e-02 1.200001e-03 1.773457e-02
-3.388749e-02 2.551481e-02 6.085083e-02 1.000000e-02 4.300002e-03 1.475000e-02
-3.903823e-02 3.435632e-02 5.390943e-02 1.000000e-02 5.250002e-03 1.570000e-02
-3.743569e-02 3.904299e-02 5.131112e-02 2.106205e-03 3.930456e-03 1.672562e-02
-3.884672e-02 5.822328e-02 7.241489e-02 2.088969e-03 4.406724e-03 1.863270e-02
1.471321e-02 1.981033e-02 6.482308e-02 5.004532e-04 2.742460e-03 1.846872e-02
-4.027193e-02 4.824552e-02 6.618379e-02 4.175822e-03 6.075822e-03 1.640358e-02
-4.534702e-02 4.507944e-02 5.842545e-02 8.015009e-03 6.115009e-03 1.640897e-02
-3.837860e-02 3.774843e-02 6.291346e-02 6.030721e-03 5.080720e-03 1.538577e-02
-5.672115e-02 5.517847e-02 4.360311e-02 7.957848e-03 7.007848e-03 1.748397e-02
-7.588602e-02 6.218564e-02 7.256953e-02 4.051304e-03 6.266770e-03 1.862167e-02
-6.750836e-02 7.235140e-02 7.586021e-02 5.869162e-03 8.244087e-03 1.869246e-02
-2.514267e-02 2.923217e-02 4.921400e-02 2.014204e-03 2.888456e-03 1.569993e-02
-8.760803e-03 1.633086e-02 3.655141e-02 5.004532e-04 1.374705e-03 1.740099e-02
-2.380042e-02 8.189536e-03 4.946223e-02 1.945396e-03 1.008453e-03 1.567607e-02
-2.513032e-02 2.641388e-02 6.004767e-02 4.075255e-03 3.125255e-03 1.360476e-02
-3.166430e-02 2.233045e-02 6.071477e-02 8.100002e-03 3.350002e-03 1.380000e-02
-3.534073e-02 3.042043e-02 6.403755e-02 6.085651e-03 4.185650e-03 1.461410e-02
-2.800552e-02 1.510245e-02 6.353932e-02 7.866502e-03 2.275001e-03 1.315879e-02
-2.670953e-02 7.487893e-03 6.000022e-02 5.622118e-03 1.200001e-03 1.256113e-02
-2.813389e-02 1.096716e-02 5.288308e-02 3.725560e-03 1.108000e-03 1.428843e-02
-3.333536e-02 1.658122e-02 2.939676e-02 1.273324e-02 4.126475e-03 1.772500e-02
